serial_date,discount_factor
57286,0.28250885449145563
57287,0.27324354198593603
57290,0.718300406156837
57291,0.07207366259654975
57292,0.672946951524187
57293,0.05447404424897757
57294,0.0622174551460699
57297,0.16686779508693403
57298,0.1631523007684917
57299,0.1202254709389802
57300,0.2516295972771306
57301,0.12238245275236459
57304,0.6492705394785004
57305,0.6327643970191515
57306,0.20700293518851326
57307,0.16021683258829966
57308,0.06273823630348946
57311,0.5497862651088999
57312,0.0750897826016188
57313,0.4104225755488426
57314,0.24634489407176324
57315,0.3053627908563279
57318,0.2421095407441623
57319,0.4839282737156989
57320,0.18166999288266877
57321,0.07943199678789171
57322,0.2157351525240831
57325,0.1881802949688808
57326,0.06961276331365258
57327,0.10343416228747034
57328,0.18817970149600854
57329,0.35910117350844534
57332,0.06287128706809997
57333,0.14784767121452258
57334,0.39729772376970657
57335,0.3476922259370824
57336,0.07883710363675718
57341,0.6494713614546114
57342,0.04655800648271502
57343,0.5110135490469379
57347,0.08020237899075769
57348,0.24483224830693734
57349,0.186677288018206
57350,0.0633430742207984
57353,0.2326372046267609
57354,0.16445315297501797
57355,0.6398777618990863
57356,0.7291891805118644
57357,0.3712804121931592
57360,0.11030211705322228
57361,0.5235484041315728
57362,0.5345730425643447
57363,0.23360252332666698
57364,0.12074228805622923
57367,0.10089890454324221
57368,0.44624917368087386
57369,0.5877581950251413
57370,0.05336520095588169
57371,0.35478233281535854
57374,0.06795332295706064
57375,0.06604235792511749
57376,0.08509127821461135
57377,0.4580849529686471
57378,0.07413215216898277
57381,0.08577806268827468
57382,0.1387811367675105
57383,0.28624585027090926
57384,0.3525427961003546
57385,0.5219188003378985
57388,0.17672847543202627
57389,0.14311886076670202
57390,0.2688816941824205
57391,0.19445523812267412
57392,0.265703130106641
57395,0.12235632480688671
57396,0.059130527535601586
57397,0.463775458080693
57398,0.25256827471123866
57399,0.49456353702580697
57402,0.12780840413736358
57403,0.09556981845156004
57404,0.05416639555133659
57405,0.3361276236346366
57406,0.05143841735739897
57409,0.6140593134372802
57410,0.1356958797044014
57411,0.624625289655312
57412,0.06014100551701138
57413,0.16644899420008724
57416,0.11258746095859552
57417,0.07148792288170433
57418,0.4810965976828591
57419,0.6576803615790711
57420,0.06257718720558582
57423,0.30331881322119164
57424,0.5105138227692866
57425,0.19727592292202142
57426,0.1371101527196481
57427,0.6716724340155575
57430,0.33907718450831453
57431,0.6681447686717045
57432,0.22553321950836444
57433,0.059606983987634664
57434,0.046624721507964505
57437,0.12276185536120708
57438,0.4654571021146618
57439,0.05775109498523577
57440,0.17216473155966347
57441,0.4757733204638737
57444,0.05516607531830264
57445,0.08743746822824325
57446,0.09397203451263701
57447,0.10008241260262057
57448,0.41727214473077995
57451,0.40487006719746454
57452,0.1060191649754534
57453,0.3950202176903246
57454,0.21359906233165296
57459,0.08137053862991747
57460,0.08090803223116828
57461,0.20482608620609313
57462,0.07902204071491016
57465,0.0693082168263062
57467,0.11614957307692851
57468,0.38500145247408885
57469,0.33866138176889365
57472,0.3018396198015198
57473,0.5267667102838617
57474,0.33931293135488166
57475,0.4057933770026325
57476,0.20321389156387
57479,0.056759846681854124
57480,0.5451415911973368
57481,0.09634283345003382
57482,0.10569412044750323
57483,0.5586087225263817
57486,0.05444933624503256
57487,0.1475435141860328
57488,0.2625785502880559
57489,0.08684465447234013
57490,0.3542111019249671
57493,0.10363140992659761
57494,0.6537962996978296
57495,0.06867069380110398
57496,0.20677627874469762
57497,0.1215319503494923
57500,0.39183145031902
57501,0.10837444722014947
57502,0.08285295323053869
57503,0.19249242685559373
57504,0.12804376445654098
57507,0.20176758261597996
57508,0.05867479408862024
57509,0.1794021628915976
57510,0.06796774570806972
57511,0.07616935435076576
57514,0.2294004808084416
57515,0.38169818339332107
57516,0.23222285618040409
57517,0.07090970577691605
57518,0.38425292363309005
57521,0.16613407414112694
57522,0.07496961021563019
57523,0.26918549507306994
57524,0.11905836631430738
57525,0.364987951179125
57528,0.5364275796957919
57529,0.07737023810543776
57530,0.5522309509971242
57531,0.3391859617886821
57532,0.06512204128922351
57535,0.27419602694368994
57536,0.04660885344846392
57537,0.04572317443516983
57538,0.3419524765877776
57539,0.6503679675457836
57542,0.0993281444192941
57543,0.2038100497348332
57544,0.5490513084273554
57545,0.0985795916099939
57546,0.6684913585267453
57549,0.062146726101436074
57550,0.49302917436129
57551,0.5090874235713962
57552,0.44390396132248144
57553,0.0481075037576309
57556,0.10244292624641893
57557,0.0753809389400162
57558,0.2365774129863093
57559,0.28143892934535064
57560,0.37554435559175164
57563,0.18685576116080835
57564,0.15268890514439726
57565,0.12170280017320398
57566,0.35202004698229494
57567,0.04953441495965165
57570,0.4508384319047657
57571,0.04715324151093891
57572,0.6995275779565797
57573,0.18633063054286475
57574,0.2833311291187184
57577,0.20392731885553736
57578,0.14440931389968217
57579,0.21185569847202473
57580,0.22467485996766073
57581,0.09110851433310896
57584,0.10400759747079974
57585,0.06841947699369424
57586,0.35859994258495714
57587,0.12912021694480058
57588,0.13833707834483622
57591,0.25503648152672914
57592,0.183228288475797
57593,0.29892628634064033
57594,0.48725442518079737
57595,0.3970988841196717
57598,0.540143427940642
57599,0.1045323986090896
57600,0.11136764988594698
57601,0.04882442784496487
57602,0.0915003276001316
57605,0.6286508352232804
57606,0.058893742919261735
57607,0.06260633339674375
57608,0.20643700861993033
57609,0.1375772957598884
57612,0.04527883416061184
57613,0.16012869945672945
57614,0.055354715191905976
57615,0.5753179449884831
57616,0.4229636219674885
57619,0.2076385529143047
57620,0.13775087808981398
57621,0.07122401777504969
57622,0.04361692131380469
57623,0.24060329468902603
57626,0.6364640846724366
57627,0.07424533276032552
57628,0.13007784807164083
57629,0.4136257185399546
57630,0.17770595842599762
57633,0.08769729853791643
57634,0.08092568114857325
57635,0.17516360565662345
57636,0.3049452364859507
57637,0.045277102517600094
57640,0.10969506002776569
57641,0.22714882770442765
57642,0.3270650934859317
57643,0.09035770453414449
57644,0.36476002422613174
57647,0.4459488153740595
57648,0.1603693770130318
57649,0.3180739447017359
57650,0.12080866686436237
57651,0.5198362125884641
57654,0.11206640859453278
57655,0.3240210194804546
57656,0.7274565189877387
57657,0.50646849657175
57658,0.0504947680673176
57661,0.060978586020127665
57662,0.3732267796168038
57663,0.07860752702635335
57664,0.12771458115516243
57665,0.04530544303688882
57668,0.2499380273714175
57669,0.10358496037678239
57670,0.6067326782685188
57671,0.23417546356273647
57672,0.046147336002286925
57675,0.15556003272428506
57676,0.31914558498633744
57677,0.5156192591026705
57678,0.09707206971479604
57679,0.11480617462672546
57682,0.24928227029119784
57683,0.04774165304919895
57684,0.6825816195178153
57685,0.3047136389262226
57686,0.05196655225623081
57689,0.28993016224200113
57690,0.35296684290071684
57691,0.1572931682005383
57692,0.06857206214713357
57693,0.5410682714996702
57696,0.048672379048089964
57697,0.07437482512423255
57698,0.4323722508982961
57699,0.09434086741295364
57700,0.24100631379710397
57703,0.22922790048279235
57706,0.07677828412370963
57707,0.045856955213942466
57710,0.5053016520697969
57712,0.21722402568730245
57713,0.18265643029289055
57714,0.24664335833784606
57717,0.2560260315275536
57718,0.6253989672793748
57719,0.10138287677628997
57720,0.20749382830596394
57721,0.4151792153369586
57724,0.06960503073233387
57725,0.07233706701366405
57726,0.17947596664005092
57727,0.308042306270429
57728,0.11599628878350626
57731,0.31717456593550103
57732,0.36846152801719956
57733,0.08883479542710494
57734,0.6468432639544287
57735,0.553040513612462
57738,0.712277068810407
57739,0.4676872373108498
57740,0.5954842340887997
57741,0.04132559679887151
57742,0.3162318410859098
57745,0.47247829465376395
57746,0.36277139750681836
57747,0.04899477368569798
57748,0.16231488459971682
57749,0.2538756186688284
57752,0.058625755279332746
57753,0.2326265893248963
57754,0.27648610947268565
57755,0.39947594470331615
57756,0.24435337904990106
57759,0.2913247219095364
57760,0.10298595584314937
57761,0.31493739483662975
57762,0.13739695280621658
57763,0.6002147629341554
57766,0.4179767392101888
57767,0.22405040069505777
57768,0.04861414242688081
57769,0.2443545776596442
57770,0.10678586354470314
57773,0.34749712651236053
57774,0.5028606649978188
57775,0.6127754798719246
57776,0.3004213432887493
57777,0.46021940554622925
57780,0.43890595230589685
57781,0.08059681168083416
57782,0.6930111204104333
57783,0.14479577414930553
57784,0.24236161044653245
57787,0.16780444427764818
57788,0.14259250196892648
57789,0.29320157643651534
57790,0.30905977878070656
57791,0.08704241823132872
57794,0.058386962330138535
57795,0.41551793851031005
57796,0.5468044998825943
57797,0.05403677201950563
57798,0.26355419701969257
57801,0.14710416084014158
57802,0.25618201229589843
57803,0.5037968933663138
57804,0.1317143499937161
57805,0.15857859711144573
57808,0.4027875896015278
57809,0.19593163058894178
57810,0.07212786602723471
57811,0.1311389264070652
57816,0.5473530609676286
57817,0.14812796929442248
57818,0.09459655302584886
57819,0.07287339842425862
57822,0.11700392623685585
57823,0.46552081037610765
57824,0.09246804436409933
57825,0.10168161843991819
57826,0.6750357485307001
57829,0.2194995585966138
57830,0.27582607870524434
57832,0.10390630956465248
57833,0.3869690484307785
57836,0.13040421582159772
57837,0.051161673587217606
57838,0.07149946181151882
57839,0.04992556744073561
57840,0.042295112376768175
57843,0.7021468717480629
57844,0.11871293434380943
57845,0.21835384134333896
57846,0.05960098766073128
57847,0.3484797357774288
57850,0.04187349173596728
57851,0.1217158445880366
57852,0.07216432706161476
57853,0.5645828517236811
57854,0.42480268546154154
57857,0.07983552661153565
57858,0.6791155104152693
57859,0.06732414411737547
57860,0.695129078680043
57861,0.1070887997296352
57864,0.25027156785794363
57865,0.1221958687908205
57866,0.09553582185928503
57867,0.26720214335216347
57868,0.5286291962131191
57871,0.5909009897487578
57872,0.13032648677326542
57873,0.15895797007762008
57874,0.08338720207254925
57875,0.16404193071537124
57878,0.2114263656446117
57879,0.22694117606934092
57880,0.6698655699538045
57881,0.2722149815717826
57882,0.04212448474623225
57885,0.05673603659571386
57886,0.27700876046094375
57887,0.13042232991216274
57888,0.06120442970674055
57889,0.1998454127727935
57892,0.6863735228637934
57893,0.5820071729541528
57894,0.16325229985811004
57895,0.042791401603837056
57896,0.09575197715158461
57899,0.587980841027069
57900,0.41615606339106115
57901,0.07615999319517873
57902,0.06205388118034122
57903,0.11919500036586018
57906,0.11018882298201342
57907,0.6655687175896488
57908,0.06434670035229634
57909,0.07235586457007263
57910,0.3392906880435859
57913,0.09121425359240516
57914,0.38588961974842767
57915,0.6424769960517468
57916,0.4016055112957108
57917,0.4288721469212851
57920,0.2693182661083046
57921,0.2127037602584108
57922,0.16343656762099623
57923,0.17932367043116546
57924,0.3275202288750968
57927,0.6634924989761002
57928,0.12311242158261389
57929,0.22707131718649243
57930,0.3015960977027301
57931,0.0572021213013297
57934,0.0812539339440317
57935,0.058702193492160874
57936,0.16968761598812607
57937,0.4924208583144573
57938,0.09412422927595022
57941,0.3950807040074747
57942,0.19843390585097195
57943,0.5970744042155448
57944,0.06441716800053697
57945,0.4994327286318879
57948,0.05124246651435408
57949,0.05740842735818579
57950,0.18510822957535106
57951,0.08152771869671424
57952,0.11754548350948565
57955,0.06858068390774374
57956,0.2036041791586201
57957,0.07210934233009317
57958,0.18605426888936663
57959,0.04573105332645043
57962,0.17335280162568914
57963,0.18583417400053398
57964,0.07215354302585006
57965,0.06481106269680452
57966,0.14186617981011335
57969,0.42581854349348686
57970,0.18287112864804717
57971,0.042102202494303215
57972,0.0791397595822034
57973,0.0667004920196566
57976,0.6552981698886879
57977,0.18263420215773699
57978,0.10802112564049306
57979,0.06301813663912872
57980,0.6243010615023488
57983,0.058948288772842264
57984,0.1440009333595151
57985,0.4039904095449584
57986,0.2839550589314571
57987,0.31498933379561705
57990,0.15147427615508208
57991,0.6196197306816323
57992,0.4525424144684896
57993,0.06609966190361659
57994,0.48834031731965377
57997,0.36297619972020845
57998,0.19001669361183934
57999,0.1574976721388793
58000,0.07624782186824512
58001,0.19334235835191294
58004,0.07051676349859924
58005,0.11680576555632669
58006,0.5168275442897676
58007,0.4550353482841568
58008,0.19910287490707462
58011,0.22399978269334597
58012,0.0806809503670395
58013,0.13030197651927405
58014,0.22976658747325837
58015,0.43586779857470276
58018,0.36940074204329265
58019,0.13219291129076494
58020,0.20690675992859908
58021,0.15797990718002428
58022,0.43576220177848796
58025,0.1020566419521748
58026,0.05833194446349769
58027,0.3367732449867027
58028,0.16909146852148058
58029,0.04055576684735799
58032,0.2695604383034046
58033,0.12448972655463394
58034,0.5521091479204597
58035,0.12048271445454876
58036,0.552973886519324
58039,0.0424400407492283
58040,0.08708766613564434
58041,0.07029242976751765
58042,0.09007441570767441
58043,0.12623988231781647
58046,0.19068911019729304
58047,0.05704980476705191
58048,0.042640581803457415
58049,0.1648599002480418
58050,0.04592620249758166
58053,0.1284268228170441
58054,0.14664913784093184
58055,0.18789642259576156
58056,0.387840729781617
58057,0.7121333479927889
58060,0.35248321910554214
58061,0.15944270845174918
58062,0.2340017330558734
58063,0.19104620353232288
58064,0.03957318377834435
58067,0.25533229095577076
58068,0.18883682903182072
58071,0.48477611533359005
58074,0.6244125370018941
58075,0.07244857525364275
58077,0.13278220467267066
58078,0.07562379085396731
58081,0.46158102528958256
58082,0.1322211252928369
58083,0.3393545286578991
58084,0.3660439359784618
58085,0.6952972681720005
58088,0.4888580669138627
58089,0.2876122032560562
58090,0.5087018695642402
58091,0.03868438032773925
58092,0.28806503830584057
58095,0.4886786911141277
58096,0.39849883974847494
58097,0.12582113646700074
58098,0.5947556545043191
58099,0.05567028890210543
58102,0.04146070144154559
58103,0.34574779442124554
58104,0.18906282524152565
58105,0.6733369984233682
58106,0.10733536606195997
58109,0.2103522003122218
58110,0.3224246961623445
58111,0.3889798172679395
58112,0.1030595254546793
58113,0.20881750124078377
58116,0.42152555458195645
58117,0.09276920426511044
58118,0.13408718429506972
58119,0.056026534200673155
58120,0.5069442048637014
58123,0.06953937335274829
58124,0.09703665400081715
58125,0.510529267507663
58126,0.09104515483158618
58127,0.19331398881163425
58130,0.043226906462459164
58131,0.47153134548961845
58132,0.1061466921664821
58133,0.23060845616144537
58134,0.041688385952733616
58137,0.26908056062485675
58138,0.0409840212323241
58139,0.04908732732789889
58140,0.32120617007408236
58141,0.06567352046483049
58144,0.037042961511365664
58145,0.33845330552267
58146,0.19557302340147967
58147,0.1525313816600966
58148,0.29833155999118977
58151,0.6862235290135162
58152,0.3726741314435543
58153,0.30995563637785256
58154,0.19142947991600595
58155,0.4312071843963136
58158,0.0531450361925501
58159,0.0877693454881208
58160,0.5569003905922025
58161,0.10331511550185513
58166,0.1021265378167881
58167,0.04140094112084547
58168,0.7113804169291975
58169,0.3425267029861629
58172,0.04500819208409777
58173,0.044417165352726176
58174,0.08350436408984797
58175,0.07295308999818692
58176,0.5461282252786951
58179,0.15465841686274917
58180,0.35931800370551537
58181,0.417616726360015
58182,0.06376794377560485
58183,0.479326845906346
58186,0.17684634221165885
58187,0.04341329992638191
58188,0.4116895065545052
58189,0.03856853326237695
58190,0.03672508206811931
58193,0.1362179301493096
58194,0.4312744312653833
58195,0.27871241079125597
58197,0.20149929734000177
58200,0.28427425585048566
58201,0.3097206137419904
58202,0.03910271025483099
58203,0.4531971933854796
58204,0.07988717675906436
58207,0.7161748698192935
58208,0.12034350980026551
58209,0.046193526715320586
58210,0.3027623995906014
58211,0.4113736545913863
58214,0.10180727593976326
58215,0.08480962664271927
58216,0.09126903569833231
58217,0.2754042966715984
58218,0.33670871999727375
58221,0.04085373246436659
58222,0.045037664231641225
58223,0.1819928059855056
58224,0.05671973116979193
58225,0.18468571909350173
58228,0.20073851173979973
58229,0.4478423806013619
58230,0.19947516664229142
58231,0.14296467321015205
58232,0.6697897611516463
58235,0.18902899021672767
58236,0.0687062256617911
58237,0.0930962133348638
58238,0.1065009171344628
58239,0.04673126440084131
58242,0.6786194769448487
58243,0.13452385000543313
58244,0.06736234442068537
58245,0.14097640309145343
58246,0.2708086250881862
58249,0.4756750818158174
58250,0.049784847593012244
58251,0.17410313562140356
58252,0.051193087324514726
58253,0.12316723532452235
58256,0.09439810976376764
58257,0.06383948953796319
58258,0.09872455620659419
58259,0.2163888195846525
58260,0.1528512511404738
58263,0.06398658099221337
58264,0.23272216259267334
58265,0.2227835095766069
58266,0.5368414789505457
58267,0.045706396972934535
58270,0.5443007707109936
58271,0.10177907226208163
58272,0.20641376949988802
58273,0.21114649820959724
58274,0.09256426226080694
58277,0.584780545649855
58278,0.11977319180884452
58279,0.06999716518282147
58280,0.05908943942258869
58281,0.4281800025728318
58284,0.04792551184645386
58285,0.09911413707307568
58286,0.05020146463364039
58287,0.16579247129048696
58288,0.1397103797907616
58291,0.04482400880842384
58292,0.04747253046124516
58293,0.18525941753798664
58294,0.31276394132273355
58295,0.2186088909337651
58298,0.2221194481997894
58299,0.30109025156636904
58300,0.3181340544716619
58301,0.05325503656670448
58302,0.5792805554617939
58305,0.09254689884046673
58306,0.42449392893678184
58307,0.25281695059080783
58308,0.5938509165505554
58309,0.31653133941799927
58312,0.07025774195841702
58313,0.04939702014669718
58314,0.3662263256288927
58315,0.17631175454188086
58316,0.17271552409094937
58319,0.05105876105622744
58320,0.07133743857134357
58321,0.15167633342929754
58322,0.09417463027022517
58323,0.05521553080887135
58326,0.6944069893922699
58327,0.2114360915299573
58328,0.04601674004458122
58329,0.07620816080288259
58330,0.13842992093632422
58333,0.14399725546824435
58334,0.24957489673343788
58335,0.14798015931480976
58336,0.09838924416515163
58337,0.2015106269405168
58340,0.08229618533995256
58341,0.052719819415116324
58342,0.44731693581684995
58343,0.1821102422810793
58344,0.2077298543786739
58347,0.08909570824392819
58348,0.33517169434649086
58349,0.10275029247932363
58350,0.05007872599370352
58351,0.2012837002931459
58354,0.04519773988617432
58355,0.03522983277451969
58356,0.5178025522562237
58357,0.35241026248713725
58358,0.04007449106013048
58361,0.039089795095630944
58362,0.5309629818557495
58363,0.6822558657328474
58364,0.4380678602193134
58365,0.03483180759292361
58368,0.4135508789188799
58369,0.15544646846898874
58370,0.05442985586372582
58371,0.670996349442931
58372,0.11403964758573727
58375,0.3079136251354362
58376,0.0521046002405787
58377,0.30189924662283746
58378,0.08874432381992345
58379,0.09216866713904867
58382,0.36422658845632105
58383,0.6420406686981565
58384,0.20589868713943665
58385,0.29645786747325475
58386,0.06112547059884532
58389,0.06270358529315483
58390,0.17794057563056076
58391,0.11296131516289429
58392,0.1137171863353932
58393,0.05774779034058954
58396,0.1959688022226917
58397,0.3087443809415957
58398,0.31864433644622187
58399,0.13969429259186664
58400,0.1819986065628608
58403,0.1869878822281751
58404,0.5405112729974244
58405,0.08012261209729002
58406,0.3721913393858081
58407,0.39166013155518464
58410,0.203033183051621
58411,0.3564766113178923
58412,0.12057687680984476
58413,0.2301411651299444
58414,0.18177777792470956
58417,0.1388797086501204
58418,0.38356689642743
58419,0.4436215418271585
58420,0.04879364353578083
58421,0.19020148294448644
58424,0.20307722609577775
58425,0.6394851329018274
58426,0.1562734372680772
58427,0.13165673240668405
58428,0.1297742888970878
58431,0.08255953353055691
58432,0.41482761965474296
58433,0.33026468738189946
58438,0.06008648181692799
58439,0.039619806060248994
58440,0.47062185890500285
58442,0.15605387967211903
58445,0.37053303223039263
58446,0.5930269757746899
58447,0.26373500102895203
58448,0.459387064005359
58449,0.0815346964773669
58452,0.1395650125970724
58453,0.45903686227949675
58454,0.6923963603019965
58455,0.06032710009505629
58456,0.4157516503765767
58459,0.1117111039526881
58460,0.2543349963199883
58461,0.11897537349015669
58462,0.2713565463511853
58463,0.5458825840192115
58466,0.3601189294152446
58467,0.40062817157571146
58468,0.1923299692959998
58469,0.09509958561441156
58470,0.31771533438474486
58473,0.6860446894652122
58474,0.14551410268544776
58475,0.11155132141716512
58476,0.0373987164651779
58477,0.11721087014468443
58480,0.1682643941295796
58481,0.12303528299860397
58482,0.04155834644336778
58483,0.0563469562605467
58484,0.2647248815641608
58487,0.3440881734949865
58488,0.3183281301424873
58489,0.15177597680069868
58490,0.07283690463910275
58491,0.15228957438324198
58494,0.5779852600430764
58495,0.07747022554995897
58496,0.060170982778003444
58497,0.2929248834895134
58498,0.09289931540624409
58501,0.19232795973255154
58502,0.046566632608458045
58503,0.053262580804549306
58504,0.1419813280861378
58505,0.08530277237502144
58508,0.04732807630941784
58509,0.15541098203228607
58510,0.2719871946004782
58511,0.07040659822812825
58512,0.361945784236317
58515,0.21576036845979232
58516,0.04986085508540897
58517,0.07692123989584367
58518,0.2057965278828802
58519,0.36769819790907776
58522,0.23824733102752346
58523,0.29705397811691653
58524,0.4138872859703145
58525,0.07246065259655113
58526,0.3276786500729213
58529,0.1760476795283781
58530,0.21713748304220815
58531,0.034745241269211316
58532,0.2136207633062017
58533,0.5557787144278076
58536,0.5391345979450074
58537,0.1155455862170743
58538,0.11250711826747056
58539,0.1960269771335931
58540,0.18827039235039414
58543,0.6018664994080789
58544,0.14500289523538556
58545,0.15034406612934523
58546,0.4484062215952731
58551,0.5159885870104948
58552,0.48555055813888837
58553,0.520418560209334
58554,0.10867507946053342
58557,0.3877848826152689
58558,0.3273854165284665
58559,0.41607621659291666
58560,0.03714772212251838
58561,0.051040700016922576
58564,0.3490143110242755
58565,0.25875553116110966
58566,0.3718307151178967
58567,0.1559029169255955
58568,0.6683512581007359
58571,0.08958902345564808
58572,0.14146237778017862
58573,0.04443458599481836
58574,0.4275726510840477
58575,0.05944581648092443
58578,0.06167411836935338
58579,0.4794250749109917
58580,0.20751836109124308
58581,0.4198407680293553
58582,0.3233835295519203
58585,0.31489926631132853
58586,0.12745148805399933
58587,0.19927092124074108
58588,0.03804282450394923
58589,0.48034483789013177
58592,0.03507527573217235
58593,0.34800820627202583
58594,0.06518690925671472
58595,0.24898976628334607
58596,0.45598849279056664
58599,0.050072137685949036
58600,0.2731179338474494
58601,0.09258394552438688
58602,0.12316858964071446
58603,0.16502090449496074
58606,0.15312312122052874
58607,0.0737052389997949
58608,0.5406358437591939
58609,0.08981554861336041
58610,0.0444137312813482
58613,0.5930385972886656
58614,0.4589086868132463
58615,0.07722286648434822
58616,0.1832548554887879
58617,0.20339098545611767
58620,0.46400256860541356
58621,0.14768770476678847
58622,0.47915761612203667
58623,0.16208782958414653
58624,0.06664544001685031
58627,0.31855798387726036
58628,0.15989407518893106
58629,0.03281355899956762
58630,0.08447947538548536
58631,0.05230206605795896
58634,0.19596979027683267
58635,0.06561846053920942
58636,0.6250632620229247
58637,0.4841595010494231
58638,0.3776193514050592
58641,0.20377877392870233
58642,0.051462136872469706
58643,0.2421264298513564
58644,0.09304498064243777
58645,0.0785132731659021
58648,0.11496598779917615
58649,0.2338620831105246
58650,0.11822819993239879
58651,0.24492960463953575
58652,0.5460376389630759
58655,0.032502721321514084
58656,0.4772590432372593
58657,0.5657920674112851
58658,0.04630654605680821
58659,0.27744135236795636
58662,0.09398299045930174
58663,0.2548850505881246
58664,0.20992118004117763
58665,0.31368470199721044
58666,0.24392864610916098
58669,0.19761253302949355
58670,0.07546813592245424
58671,0.1444119251151467
58672,0.03770280764410154
58673,0.6215444214790292
58676,0.14815060421184234
58677,0.11509258456432228
58678,0.04048126105333715
58679,0.6074971304146232
58680,0.11893516365119206
58683,0.049731778694808375
58684,0.33343133152833
58685,0.04632394826375461
58686,0.6669899854308579
58687,0.07244035882852633
58690,0.03876762876029491
58691,0.09148627770785064
58692,0.18039715146758492
58693,0.6153007576664217
58694,0.040327330431424356
58697,0.16354848337905395
58698,0.6463817818788231
58699,0.08252159300454413
58700,0.15770548042133611
58701,0.48022448502905857
58704,0.3628070004055423
58705,0.5785596243016768
58706,0.11812166557330148
58707,0.10177525116968744
58708,0.14621067364740806
58711,0.05536048761437553
58712,0.0482665414274466
58713,0.10371581301973996
58714,0.6795846703610391
58715,0.08088533057266509
58718,0.1919501062861903
58719,0.12111878170209808
58720,0.09331861592292487
58721,0.2370508174172737
58722,0.04041975797816925
58725,0.46535707369149637
58726,0.086910447173602
58727,0.6973566047806898
58728,0.03941786528669569
58729,0.49750114290807546
58732,0.5255562496926642
58733,0.24981426121498967
58734,0.22006622052339597
58735,0.36187380901905614
58736,0.11361544692403044
58739,0.17708796607360705
58740,0.6350833394586237
58741,0.26023343526577275
58742,0.05612686666506136
58743,0.08183819357499687
58746,0.07327363177621321
58747,0.07965006542091482
58748,0.26719356608259387
58749,0.5173125894494904
58750,0.30132369832591993
58753,0.05236946219424278
58754,0.0328830753405994
58755,0.15067342967955472
58756,0.6852344387331751
58757,0.4557197665990764
58760,0.25774229949624033
58761,0.11546719507738654
58762,0.5582926988881532
58763,0.036845012183149464
58764,0.225180049841487
58767,0.040530158223513454
58768,0.06127554645436087
58769,0.06626923361595084
58770,0.10556559948588162
58771,0.0991173469167977
58774,0.09564138086624355
58775,0.09844572175360505
58776,0.12450313886107842
58777,0.03207707472667424
58778,0.07111864674718417
58781,0.06178938052616514
58782,0.0457892302518924
58783,0.3589717089407918
58784,0.5427016563959232
58785,0.15524219248753998
58788,0.14071345091415244
58789,0.052358845071809844
58790,0.17537943352421845
58791,0.11770060813618205
58792,0.13501013106340704
58795,0.6258726494432696
58796,0.10231606334437825
58797,0.052448916825205576
58798,0.43032588987316117
58799,0.10919005022357989
58802,0.10938051249022965
58803,0.4212472737944874
58804,0.47868509255447744
58805,0.03247747113261824
58806,0.20479738566008582
58809,0.34520259293605865
58810,0.41170682133548436
58811,0.08655345794904556
58812,0.1038900092061157
58813,0.09331328152240827
58816,0.5347572064204974
58817,0.04249193793833011
58818,0.2073746928057043
58819,0.2632354757343672
58820,0.16474974282603172
58823,0.2067261876416905
58824,0.046609935757919954
58825,0.037899738747841374
58826,0.2713781372282238
58827,0.04652379133681487
58830,0.0602557883572717
58831,0.03765768828008813
58832,0.3252264561609885
58833,0.11464735129914776
58834,0.296990627935466
58837,0.05261549337164385
58838,0.6930477630610063
58839,0.11899421983377018
58840,0.24213285022494122
58841,0.25503698268832325
58844,0.09238157262485207
58845,0.04817630037414238
58846,0.10334566669513302
58847,0.047897894766050005
58848,0.3060408330085734
58851,0.13699233755386747
58852,0.17023507845839436
58853,0.6790813241706376
58854,0.12173185393832942
58855,0.08748584343063087
58858,0.10890231905096379
58859,0.06905625901536791
58860,0.11616444370163226
58861,0.570583035803841
58862,0.4877630238339165
58865,0.10721621285262796
58866,0.2956824327003274
58867,0.5476833151771613
58868,0.18146088898873847
58869,0.1223895446998378
58872,0.24937347647020672
58873,0.07238744879007328
58874,0.09219644169363343
58875,0.24610670289851008
58876,0.06488696692140995
58879,0.09068880901500441
58880,0.09395241815319436
58881,0.12249467075320396
58882,0.6790329119827248
58883,0.07791301109479051
58886,0.21442035448747385
58887,0.03576045669103339
58888,0.053014476187127985
58889,0.10977350673189801
58890,0.3170572124631338
58893,0.36947623212587344
58894,0.2397877114661211
58895,0.15584877982250722
58896,0.27581416887209015
58897,0.1379977290363935
58900,0.41691583792047293
58901,0.03188449265089635
58902,0.49997215315433496
58903,0.03683478138088399
58908,0.038990139481633906
58909,0.13326703560071915
58910,0.07082912237455975
58911,0.17677786335205353
58914,0.0955823792480411
58915,0.23908298499841538
58916,0.2708545195895654
58917,0.11257091374506555
58918,0.1450719461779719
58921,0.1120295058491452
58922,0.2834194604337906
58923,0.2197058986482187
58924,0.5389020235261277
58925,0.5957021884523968
58928,0.31470461734467287
58929,0.5555181949631689
58930,0.5058307963795592
58931,0.05334352301939583
58932,0.6213998175768897
58935,0.08687123646581832
58936,0.2959840778540991
58937,0.04422843844536397
58938,0.15079466549779036
58939,0.26645974424391317
58942,0.13586873091391286
58943,0.2089945283204457
58944,0.11712243567945607
58945,0.48845434369778307
58946,0.029630943964712792
58949,0.1818341626863384
58950,0.23243170272560634
58951,0.07359078761526594
58952,0.22109407763779457
58953,0.04975413216108306
58956,0.16582115801005623
