iteration,latency_us
7802,0.8750066626816988
7803,0.9169743862003088
7804,0.9580107871443033
7805,0.9160139597952366
7806,0.9579816833138466
7807,0.9590003173798323
7808,0.9170034900307655
7809,0.9170034900307655
7810,0.8749775588512421
7811,0.9159848559647799
7812,0.9160139597952366
7813,0.9580107871443033
7814,0.8750066626816988
7815,0.9170034900307655
7816,0.9170034900307655
7817,0.9170034900307655
7818,0.8749775588512421
7819,0.9580107871443033
7820,0.9580107871443033
7821,0.9159848559647799
7822,0.9159848559647799
7823,0.9160139597952366
7824,0.9580107871443033
7825,0.9579816833138466
7826,0.9169743862003088
7827,0.9590003173798323
7828,0.9170034900307655
7829,0.9170034900307655
7830,0.9159848559647799
7831,0.9160139597952366
7832,0.9160139597952366
7833,0.9170034900307655
7834,0.9170034900307655
7835,0.9170034900307655
7836,0.9170034900307655
7837,0.8749775588512421
7838,0.9590003173798323
7839,0.9170034900307655
7840,0.9170034900307655
7841,0.9169743862003088
7842,0.9170034900307655
7843,0.9170034900307655
7844,0.9170034900307655
7845,0.9170034900307655
7846,0.9580107871443033
7847,0.9160139597952366
7848,0.9580107871443033
7849,0.9170034900307655
7850,0.9170034900307655
7851,0.8750066626816988
7852,0.8750066626816988
7853,0.9169743862003088
7854,0.9590003173798323
7855,0.9170034900307655
7856,0.9590003173798323
7857,0.9170034900307655
7858,0.9170034900307655
7859,0.9170034900307655
7860,0.9169743862003088
7861,0.9170034900307655
7862,0.9580107871443033
7863,0.9160139597952366
7864,0.9159848559647799
7865,0.9580107871443033
7866,0.9580107871443033
7867,0.9160139597952366
7868,0.9579816833138466
7869,0.9170034900307655
7870,0.9590003173798323
7871,0.9170034900307655
7872,0.9170034900307655
7873,0.9170034900307655
7874,0.9170034900307655
7875,0.9580107871443033
7876,0.8750066626816988
7877,0.9580107871443033
7878,0.8750066626816988
7879,0.9170034900307655
7880,0.9170034900307655
7881,0.9580107871443033
7882,0.8750066626816988
7883,0.8749775588512421
7884,0.8750066626816988
7885,0.9160139597952366
7886,0.9160139597952366
7887,0.9159848559647799
7888,0.9159848559647799
7889,0.8750066626816988
7890,0.9170034900307655
7891,0.9170034900307655
7892,0.9170034900307655
7893,0.9170034900307655
7894,0.9580107871443033
7895,0.9170034900307655
7896,0.9170034900307655
7897,0.9170034900307655
7898,0.9580107871443033
7899,0.833999365568161
7900,0.8750066626816988
7901,0.9590003173798323
7902,0.9170034900307655
7903,0.9590003173798323
7904,0.9170034900307655
7905,0.9170034900307655
7906,0.9580107871443033
7907,0.9170034900307655
7908,0.9160139597952366
7909,0.9170034900307655
7910,0.9170034900307655
7911,0.9170034900307655
7912,0.9170034900307655
7913,0.9170034900307655
7914,0.8749775588512421
7915,0.9159848559647799
7916,0.9160139597952366
7917,0.9160139597952366
7918,0.9579816833138466
7919,0.9159848559647799
7920,0.8750066626816988
7921,0.9170034900307655
7922,0.9170034900307655
7923,0.9170034900307655
7924,0.9580107871443033
7925,0.9160139597952366
7926,0.9579816833138466
7927,0.9170034900307655
7928,0.9170034900307655
7929,0.9170034900307655
7930,0.9169743862003088
7931,0.8750066626816988
7932,0.8750066626816988
7933,0.8750066626816988
7934,0.9169743862003088
7935,0.9170034900307655
7936,0.9580107871443033
7937,0.9170034900307655
7938,0.9579816833138466
7939,0.9170034900307655
7940,0.8750066626816988
7941,0.9170034900307655
7942,0.9170034900307655
7943,0.8750066626816988
7944,0.9160139597952366
7945,0.9170034900307655
7946,0.8750066626816988
7947,0.8750066626816988
7948,0.9160139597952366
7949,0.8750066626816988
7950,0.8330098353326321
7951,0.8750066626816988
7952,0.9170034900307655
7953,0.9170034900307655
7954,0.8750066626816988
7955,0.9160139597952366
7956,0.8330098353326321
7957,0.9169743862003088
7958,0.9159848559647799
7959,0.9160139597952366
7960,0.9170034900307655
7961,0.9170034900307655
7962,0.9590003173798323
7963,0.9170034900307655
7964,0.8750066626816988
7965,0.9579816833138466
7966,0.8750066626816988
7967,0.9170034900307655
7968,0.8750066626816988
7969,0.9170034900307655
7970,0.8750066626816988
7971,0.9160139597952366
7972,0.8750066626816988
7973,0.8749775588512421
7974,0.8750066626816988
7975,0.9160139597952366
7976,0.8750066626816988
7977,0.9169743862003088
7978,0.8750066626816988
7979,0.8750066626816988
7980,0.9159848559647799
7981,0.8749775588512421
7982,0.9170034900307655
7983,0.8750066626816988
7984,0.9170034900307655
7985,0.9159848559647799
7986,0.8750066626816988
7987,0.9170034900307655
7988,0.9170034900307655
7989,0.9170034900307655
7990,0.9590003173798323
7991,0.9170034900307655
7992,0.8749775588512421
7993,0.9159848559647799
7994,0.9160139597952366
7995,0.9160139597952366
7996,0.9579816833138466
7997,0.9159848559647799
7998,0.8750066626816988
7999,0.9170034900307655
8000,0.9159848559647799
8001,0.9159848559647799
8002,0.8750066626816988
8003,0.9170034900307655
8004,0.9170034900307655
8005,0.8750066626816988
8006,0.9170034900307655
8007,0.9160139597952366
8008,0.9579816833138466
8009,0.9160139597952366
8010,0.9160139597952366
8011,0.8750066626816988
8012,0.9169743862003088
8013,0.8750066626816988
8014,0.9590003173798323
8015,0.8750066626816988
8016,0.9170034900307655
8017,0.8750066626816988
8018,0.9160139597952366
8019,0.9159848559647799
8020,0.9159848559647799
8021,0.9160139597952366
8022,0.9160139597952366
8023,0.9159848559647799
8024,0.9579816833138466
8025,0.8750066626816988
8026,0.8750066626816988
8027,0.8749775588512421
8028,0.9170034900307655
8029,0.9170034900307655
8030,0.8750066626816988
8031,0.9170034900307655
8032,0.8750066626816988
8033,0.8750066626816988
8034,0.9160139597952366
8035,0.9159848559647799
8036,0.8749775588512421
8037,0.9170034900307655
8038,0.8750066626816988
8039,0.8749775588512421
8040,0.8750066626816988
8041,0.8750066626816988
8042,0.9170034900307655
8043,0.8750066626816988
8044,0.8750066626816988
8045,0.8750066626816988
8046,0.9160139597952366
8047,0.9159848559647799
8048,0.8750066626816988
8049,0.9170034900307655
8050,0.9160139597952366
8051,0.9159848559647799
8052,0.9160139597952366
8053,0.8750066626816988
8054,0.9590003173798323
8055,0.8750066626816988
8056,0.9170034900307655
8057,0.9170034900307655
8058,0.9170034900307655
8059,0.9159848559647799
8060,0.8750066626816988
8061,0.8750066626816988
8062,0.8749775588512421
8063,0.9159848559647799
8064,0.9170034900307655
8065,0.8750066626816988
8066,0.8749775588512421
8067,0.8749775588512421
8068,0.8750066626816988
8069,0.9160139597952366
8070,0.8330098353326321
8071,0.8750066626816988
8072,0.8750066626816988
8073,0.8750066626816988
8074,0.8749775588512421
8075,0.8749775588512421
8076,0.9170034900307655
8077,0.9170034900307655
8078,0.9170034900307655
8079,0.8750066626816988
8080,0.9160139597952366
8081,0.9170034900307655
8082,0.8749775588512421
8083,0.9159848559647799
8084,0.9580107871443033
8085,0.833999365568161
8086,0.9999785106629133
8087,0.9159848559647799
8088,0.9160139597952366
8089,0.8750066626816988
8090,0.8749775588512421
8091,0.9579816833138466
8092,0.8750066626816988
8093,0.8750066626816988
8094,0.8749775588512421
8095,0.8749775588512421
8096,0.9170034900307655
8097,0.8750066626816988
8098,0.9169743862003088
8099,0.9159848559647799
8100,0.8750066626816988
8101,0.8750066626816988
8102,0.9169743862003088
8103,0.9159848559647799
8104,0.9580107871443033
8105,0.9170034900307655
8106,0.8749775588512421
8107,0.9159848559647799
8108,0.9170034900307655
8109,0.8750066626816988
8110,0.833999365568161
8111,0.9170034900307655
8112,0.8750066626816988
8113,0.8750066626816988
8114,0.9170034900307655
8115,0.9170034900307655
8116,0.8750066626816988
8117,0.8750066626816988
8118,0.8750066626816988
8119,0.9590003173798323
8120,0.9590003173798323
8121,0.8750066626816988
8122,0.9170034900307655
8123,0.8750066626816988
8124,0.8750066626816988
8125,0.9170034900307655
8126,0.9170034900307655
8127,0.8750066626816988
8128,0.9160139597952366
8129,0.9579816833138466
8130,0.8749775588512421
8131,0.8750066626816988
8132,0.9170034900307655
8133,0.9159848559647799
8134,0.9159848559647799
8135,0.9170034900307655
8136,0.8750066626816988
8137,0.8750066626816988
8138,0.9579816833138466
8139,0.8750066626816988
8140,0.9170034900307655
8141,0.9170034900307655
8142,0.9579816833138466
8143,0.9160139597952366
8144,0.9170034900307655
8145,0.9170034900307655
8146,0.9170034900307655
8147,0.9170034900307655
8148,0.8750066626816988
8149,0.8750066626816988
8150,0.9170034900307655
8151,0.9160139597952366
8152,0.8750066626816988
8153,0.8749775588512421
8154,0.9170034900307655
8155,0.8750066626816988
8156,0.9160139597952366
8157,0.8750066626816988
8158,0.8750066626816988
8159,0.9160139597952366
8160,0.8750066626816988
8161,0.8749775588512421
8162,0.9159848559647799
8163,0.8750066626816988
8164,0.8750066626816988
8165,0.9170034900307655
8166,0.8330098353326321
8167,0.9160139597952366
8168,0.9170034900307655
8169,0.833999365568161
8170,0.9170034900307655
8171,0.9170034900307655
8172,0.9590003173798323
8173,0.9169743862003088
8174,0.9170034900307655
8175,0.9170034900307655
8176,3.083987394347787
8177,1.0420044418424368
8178,0.9579816833138466
8179,0.9159848559647799
8180,0.9170034900307655
8181,0.8330098353326321
8182,0.8330098353326321
8183,0.8750066626816988
8184,0.9160139597952366
8185,0.9160139597952366
8186,1.00000761449337
8187,0.9160139597952366
8188,0.8750066626816988
8189,0.9170034900307655
8190,0.8750066626816988
8191,0.8750066626816988
8192,0.9170034900307655
8193,0.8749775588512421
8194,0.8750066626816988
8195,0.8750066626816988
8196,0.9170034900307655
8197,0.9579816833138466
8198,0.9170034900307655
8199,0.8750066626816988
8200,0.9170034900307655
8201,0.8750066626816988
8202,0.9160139597952366
8203,0.8750066626816988
8204,0.9170034900307655
8205,0.8750066626816988
8206,0.9160139597952366
8207,0.9170034900307655
8208,0.8750066626816988
8209,0.9159848559647799
8210,0.9170034900307655
8211,0.9170034900307655
8212,0.9170034900307655
8213,0.8750066626816988
8214,0.9580107871443033
8215,0.8750066626816988
8216,0.9579816833138466
8217,0.8749775588512421
8218,0.8750066626816988
8219,0.8750066626816988
8220,0.8750066626816988
8221,0.8749775588512421
8222,0.9170034900307655
8223,0.9160139597952366
8224,0.9170034900307655
8225,0.8749775588512421
8226,0.8750066626816988
8227,0.9160139597952366
8228,0.8750066626816988
8229,0.8750066626816988
8230,0.8750066626816988
8231,0.8750066626816988
8232,0.8750066626816988
8233,0.9159848559647799
8234,0.9160139597952366
8235,0.9170034900307655
8236,0.8749775588512421
8237,0.8749775588512421
8238,0.8750066626816988
8239,0.9170034900307655
8240,0.9999785106629133
8241,0.9580107871443033
8242,0.9580107871443033
8243,0.8750066626816988
8244,0.8749775588512421
8245,0.9170034900307655
8246,0.833999365568161
8247,0.9170034900307655
8248,0.9169743862003088
8249,0.9159848559647799
8250,0.8750066626816988
8251,0.8330098353326321
8252,0.9159848559647799
8253,0.8750066626816988
8254,0.833999365568161
8255,0.9170034900307655
8256,0.9170034900307655
8257,0.8750066626816988
8258,0.8750066626816988
8259,0.8750066626816988
8260,0.833999365568161
8261,0.9170034900307655
8262,0.8750066626816988
8263,0.9160139597952366
8264,0.9579816833138466
8265,0.9159848559647799
8266,0.8330098353326321
8267,0.9170034900307655
8268,0.9169743862003088
8269,0.8750066626816988
8270,0.9160139597952366
8271,0.8330098353326321
8272,0.9159848559647799
8273,0.9170034900307655
8274,0.8330098353326321
8275,0.8750066626816988
8276,0.8329807315021753
8277,0.8749775588512421
8278,0.8330098353326321
8279,0.8750066626816988
8280,0.833999365568161
8281,0.8750066626816988
8282,0.833999365568161
8283,0.9170034900307655
8284,0.9590003173798323
8285,0.9170034900307655
8286,0.9170034900307655
8287,0.8750066626816988
8288,0.9170034900307655
8289,0.9170034900307655
8290,0.8750066626816988
8291,0.8750066626816988
8292,0.8749775588512421
8293,0.9159848559647799
8294,0.8750066626816988
8295,0.8750066626816988
8296,0.8749775588512421
8297,0.9170034900307655
8298,0.8750066626816988
8299,0.9170034900307655
8300,0.8750066626816988
8301,0.8750066626816988
8302,0.9170034900307655
8303,0.9160139597952366
8304,0.8750066626816988
8305,0.8750066626816988
8306,0.9580107871443033
8307,0.8750066626816988
8308,0.8329807315021753
8309,0.9170034900307655
8310,0.833999365568161
8311,0.9170034900307655
8312,0.8750066626816988
8313,0.8330098353326321
8314,1.00000761449337
8315,0.9170034900307655
8316,0.8749775588512421
8317,0.8750066626816988
8318,0.8750066626816988
8319,0.9170034900307655
8320,0.9170034900307655
8321,0.9170034900307655
8322,0.9170034900307655
8323,0.9170034900307655
8324,0.8750066626816988
8325,0.9170034900307655
8326,0.8750066626816988
8327,0.9159848559647799
8328,0.9169743862003088
8329,0.9170034900307655
8330,0.9170034900307655
8331,0.9170034900307655
8332,0.8749775588512421
8333,0.9170034900307655
8334,0.9160139597952366
8335,0.8750066626816988
8336,0.8329807315021753
8337,0.8750066626816988
8338,0.8330098353326321
8339,0.8750066626816988
8340,0.8749775588512421
8341,0.833999365568161
8342,0.8750066626816988
8343,0.8749775588512421
8344,0.8749775588512421
8345,0.8750066626816988
8346,0.8750066626816988
8347,0.9170034900307655
8348,0.8750066626816988
8349,0.8750066626816988
8350,0.8750066626816988
8351,0.9159848559647799
8352,0.8749775588512421
8353,0.9170034900307655
8354,0.8750066626816988
8355,0.9170034900307655
8356,0.9170034900307655
8357,0.9160139597952366
8358,0.9160139597952366
8359,0.9170034900307655
8360,0.9170034900307655
8361,0.9170034900307655
8362,0.8750066626816988
8363,0.9159848559647799
8364,0.8749775588512421
8365,0.9590003173798323
8366,0.9170034900307655
8367,0.9170034900307655
8368,0.9170034900307655
8369,0.8750066626816988
8370,0.9170034900307655
8371,0.8749775588512421
8372,0.8750066626816988
8373,0.8750066626816988
8374,0.9170034900307655
8375,0.9169743862003088
8376,0.8750066626816988
8377,0.9170034900307655
8378,0.8750066626816988
8379,0.8749775588512421
8380,0.9170034900307655
8381,0.9170034900307655
8382,0.8750066626816988
8383,0.8749775588512421
8384,0.8329807315021753
8385,0.8750066626816988
8386,0.9580107871443033
8387,0.9159848559647799
8388,0.9579816833138466
8389,0.8750066626816988
8390,0.8750066626816988
8391,0.9170034900307655
8392,0.9170034900307655
8393,0.9170034900307655
8394,0.9160139597952366
8395,0.9170034900307655
8396,0.9170034900307655
8397,0.9160139597952366
8398,0.9580107871443033
8399,0.9159848559647799
8400,0.8750066626816988
8401,0.9590003173798323
8402,0.9999785106629133
8403,0.9169743862003088
8404,0.9170034900307655
8405,0.8750066626816988
8406,0.8750066626816988
8407,0.9169743862003088
8408,0.9170034900307655
8409,0.9170034900307655
8410,0.9170034900307655
8411,0.9159848559647799
8412,0.8750066626816988
8413,0.9590003173798323
8414,0.9170034900307655
8415,0.9170034900307655
8416,0.9170034900307655
8417,0.9170034900307655
8418,0.9169743862003088
8419,0.9159848559647799
8420,0.8750066626816988
8421,0.9170034900307655
8422,0.9170034900307655
8423,0.9170034900307655
8424,0.9170034900307655
8425,0.8750066626816988
8426,0.8749775588512421
8427,0.9159848559647799
8428,0.9160139597952366
8429,0.8750066626816988
8430,0.9169743862003088
8431,0.9170034900307655
8432,0.9160139597952366
8433,0.9580107871443033
8434,0.9170034900307655
8435,0.9580107871443033
8436,0.9160139597952366
8437,0.9159848559647799
8438,0.8749775588512421
8439,0.9170034900307655
8440,0.9170034900307655
8441,0.9170034900307655
8442,0.8750066626816988
8443,0.9160139597952366
8444,0.8750066626816988
8445,0.9170034900307655
8446,0.9170034900307655
8447,0.9170034900307655
8448,0.9170034900307655
8449,0.9169743862003088
8450,0.9159848559647799
8451,0.8750066626816988
8452,0.9170034900307655
8453,0.9170034900307655
8454,0.9170034900307655
8455,0.8750066626816988
8456,0.9170034900307655
8457,0.9579816833138466
8458,0.9579816833138466
8459,0.9170034900307655
8460,0.9170034900307655
8461,0.9170034900307655
8462,0.8750066626816988
8463,0.9580107871443033
8464,0.8749775588512421
8465,0.9159848559647799
8466,0.9160139597952366
8467,0.9580107871443033
8468,0.9170034900307655
8469,0.9169743862003088
8470,1.00000761449337
8471,0.9580107871443033
8472,0.9579816833138466
8473,0.9159848559647799
8474,0.9580107871443033
8475,0.9170034900307655
8476,0.9170034900307655
8477,0.9170034900307655
8478,0.9170034900307655
8479,0.9170034900307655
8480,0.9169743862003088
8481,0.8750066626816988
8482,0.9160139597952366
8483,0.8750066626816988
8484,0.9169743862003088
8485,0.9159848559647799
8486,0.9580107871443033
8487,0.9170034900307655
8488,0.9159848559647799
8489,0.9160139597952366
8490,0.8750066626816988
8491,0.8750066626816988
8492,0.8749775588512421
8493,0.8750066626816988
8494,1.00000761449337
8495,0.9170034900307655
8496,0.9170034900307655
8497,0.8750066626816988
8498,0.8750066626816988
8499,0.9170034900307655
8500,0.9170034900307655
8501,0.8750066626816988
8502,0.8750066626816988
8503,0.8750066626816988
8504,0.9170034900307655
8505,0.8750066626816988
8506,0.9160139597952366
8507,0.9170034900307655
8508,0.9169743862003088
8509,0.9170034900307655
8510,0.9580107871443033
8511,0.9159848559647799
8512,0.8329807315021753
8513,0.9170034900307655
8514,0.8750066626816988
8515,0.8750066626816988
8516,0.8750066626816988
8517,0.8750066626816988
8518,0.8750066626816988
8519,0.9170034900307655
8520,0.8750066626816988
8521,0.8750066626816988
8522,1.00000761449337
8523,0.9159848559647799
8524,0.9170034900307655
8525,0.8750066626816988
8526,0.9170034900307655
8527,0.8749775588512421
8528,0.8749775588512421
8529,0.9170034900307655
8530,0.8750066626816988
8531,0.9169743862003088
8532,0.9170034900307655
8533,0.9160139597952366
8534,0.8750066626816988
8535,0.9590003173798323
8536,0.8330098353326321
8537,0.9160139597952366
8538,0.8330098353326321
8539,0.8749775588512421
8540,0.9159848559647799
8541,0.8750066626816988
8542,0.8750066626816988
8543,0.8749775588512421
8544,0.8749775588512421
8545,0.8750066626816988
8546,0.8750066626816988
8547,0.8750066626816988
8548,0.8750066626816988
8549,0.8750066626816988
8550,0.8750066626816988
8551,0.8749775588512421
8552,0.8750066626816988
8553,0.9160139597952366
8554,0.9170034900307655
8555,0.8749775588512421
8556,0.8749775588512421
8557,0.8750066626816988
8558,0.8750066626816988
8559,0.8750066626816988
8560,0.8330098353326321
8561,0.9160139597952366
8562,0.8750066626816988
8563,0.8749775588512421
8564,0.8750066626816988
8565,0.8750066626816988
8566,0.8330098353326321
8567,0.9159848559647799
8568,0.9170034900307655
8569,0.8750066626816988
8570,0.8750066626816988
8571,0.9159848559647799
8572,0.8750066626816988
8573,0.9170034900307655
8574,0.9170034900307655
8575,0.8750066626816988
8576,0.8330098353326321
8577,0.8750066626816988
8578,0.9159848559647799
8579,0.8749775588512421
8580,0.9580107871443033
8581,0.8750066626816988
8582,0.9170034900307655
8583,0.9170034900307655
8584,0.9170034900307655
8585,0.8750066626816988
8586,0.8750066626816988
8587,0.9999785106629133
8588,0.9170034900307655
8589,0.8750066626816988
8590,0.8750066626816988
8591,0.8749775588512421
8592,1.00000761449337
8593,0.9160139597952366
8594,0.8749775588512421
8595,0.9170034900307655
8596,0.9160139597952366
8597,0.8750066626816988
8598,0.8749775588512421
8599,1.00000761449337
8600,0.8750066626816988
8601,0.8750066626816988
8602,0.9169743862003088
8603,0.9579816833138466
8604,0.833999365568161
8605,1.0420044418424368
8606,0.9169743862003088
8607,0.9170034900307655
8608,0.8750066626816988
8609,0.9159848559647799
8610,0.9999785106629133
8611,0.8750066626816988
8612,0.8750066626816988
8613,0.9159848559647799
8614,0.8749775588512421
8615,0.8750066626816988
8616,1.00000761449337
8617,0.9170034900307655
8618,0.9169743862003088
8619,0.9580107871443033
8620,0.9160139597952366
8621,0.9170034900307655
8622,0.9580107871443033
8623,0.9170034900307655
8624,0.8750066626816988
8625,1.04197533801198
8626,0.8749775588512421
8627,0.9170034900307655
8628,0.9170034900307655
8629,1.1249794624745846
8630,0.8750066626816988
8631,0.9170034900307655
8632,0.8749775588512421
8633,0.8749775588512421
8634,0.9170034900307655
8635,0.9170034900307655
8636,0.8750066626816988
8637,0.9170034900307655
8638,0.9160139597952366
8639,0.9170034900307655
8640,0.9590003173798323
8641,0.9170034900307655
8642,0.8750066626816988
8643,0.9160139597952366
8644,0.8750066626816988
8645,0.8749775588512421
8646,0.9170034900307655
8647,0.8750066626816988
8648,0.8750066626816988
8649,0.9170034900307655
8650,0.9160139597952366
8651,0.9170034900307655
8652,0.9170034900307655
8653,0.9170034900307655
8654,0.9170034900307655
8655,0.9170034900307655
8656,0.8749775588512421
8657,0.9580107871443033
8658,0.9170034900307655
8659,0.8750066626816988
8660,0.8749775588512421
8661,0.9159848559647799
8662,0.8750066626816988
8663,0.9170034900307655
8664,0.8749775588512421
8665,0.9170034900307655
8666,0.8750066626816988
8667,0.9160139597952366
8668,0.8329807315021753
8669,0.9170034900307655
8670,0.9160139597952366
8671,0.9170034900307655
8672,0.8749775588512421
8673,0.9579816833138466
8674,0.9170034900307655
8675,0.9160139597952366
8676,0.9159848559647799
8677,0.9160139597952366
8678,1.00000761449337
8679,0.9170034900307655
8680,0.9590003173798323
8681,0.9170034900307655
8682,0.8750066626816988
8683,0.9170034900307655
8684,0.8750066626816988
8685,0.9160139597952366
8686,0.8750066626816988
8687,0.8750066626816988
8688,0.9590003173798323
8689,0.9170034900307655
8690,0.9170034900307655
8691,0.9170034900307655
8692,0.8750066626816988
8693,0.9170034900307655
8694,0.9580107871443033
8695,0.9169743862003088
8696,0.9590003173798323
8697,0.9170034900307655
8698,0.9169743862003088
8699,0.9170034900307655
8700,0.9170034900307655
8701,0.8749775588512421
8702,0.9159848559647799
8703,0.9580107871443033
8704,0.9170034900307655
8705,0.9170034900307655
8706,0.9579816833138466
8707,0.9170034900307655
8708,0.9170034900307655
8709,0.9169743862003088
8710,0.9170034900307655
8711,0.9160139597952366
8712,0.9580107871443033
8713,0.9159848559647799
8714,0.9159848559647799
8715,0.9160139597952366
8716,0.9160139597952366
8717,0.9159848559647799
8718,0.9170034900307655
8719,0.8750066626816988
8720,0.9170034900307655
8721,0.9159848559647799
8722,0.9170034900307655
8723,0.8750066626816988
8724,0.8750066626816988
8725,0.9159848559647799
8726,0.8750066626816988
8727,0.9160139597952366
8728,0.9160139597952366
8729,0.9579816833138466
8730,0.9170034900307655
8731,0.9170034900307655
8732,0.9170034900307655
8733,0.9159848559647799
8734,0.9160139597952366
8735,0.9170034900307655
8736,0.9170034900307655
8737,0.9170034900307655
8738,0.9590003173798323
8739,0.8750066626816988
8740,0.8749775588512421
8741,0.9159848559647799
8742,0.9160139597952366
8743,0.9160139597952366
8744,0.9159848559647799
8745,0.9579816833138466
8746,0.9160139597952366
8747,0.9160139597952366
8748,0.9579816833138466
8749,0.9170034900307655
8750,0.9580107871443033
8751,0.9170034900307655
8752,0.9170034900307655
8753,0.8750066626816988
8754,0.9170034900307655
8755,0.8750066626816988
8756,0.9579816833138466
8757,0.9159848559647799
8758,0.9160139597952366
8759,0.8750066626816988
8760,0.8749775588512421
8761,0.8750066626816988
8762,0.9160139597952366
8763,0.9170034900307655
8764,0.9170034900307655
8765,0.9160139597952366
8766,0.9580107871443033
8767,1.00000761449337
8768,0.9590003173798323
8769,0.9170034900307655
8770,0.9170034900307655
8771,0.9159848559647799
8772,0.9159848559647799
8773,1.00000761449337
8774,0.9170034900307655
8775,0.9590003173798323
8776,0.8750066626816988
8777,0.9170034900307655
8778,0.9170034900307655
8779,0.8749775588512421
8780,0.9170034900307655
8781,0.8750066626816988
8782,1.00000761449337
8783,0.8750066626816988
8784,0.8750066626816988
8785,0.9170034900307655
8786,0.9170034900307655
8787,0.9159848559647799
8788,0.9580107871443033
8789,0.8750066626816988
8790,0.8750066626816988
8791,0.9170034900307655
8792,0.8750066626816988
8793,0.9170034900307655
8794,0.8750066626816988
8795,0.8749775588512421
8796,0.8750066626816988
8797,0.8750066626816988
8798,0.9159848559647799
8799,0.8749775588512421
8800,0.8750066626816988
8801,0.9170034900307655
8802,0.9159848559647799
8803,0.8749775588512421
8804,0.9170034900307655
8805,0.9170034900307655
8806,0.9999785106629133
8807,0.9159848559647799
8808,0.9170034900307655
8809,0.9170034900307655
8810,0.8749775588512421
8811,0.8749775588512421
8812,0.9170034900307655
8813,0.9590003173798323
8814,0.8749775588512421
8815,0.9159848559647799
8816,0.9170034900307655
8817,0.9590003173798323
8818,0.8750066626816988
8819,0.9590003173798323
8820,0.9170034900307655
8821,0.9170034900307655
8822,0.8749775588512421
8823,0.9579816833138466
8824,0.8750066626816988
8825,0.9170034900307655
8826,0.9170034900307655
8827,0.9170034900307655
8828,0.9160139597952366
8829,0.9160139597952366
8830,0.9579816833138466
8831,0.9159848559647799
8832,0.9580107871443033
8833,0.8750066626816988
8834,0.9579816833138466
8835,0.8750066626816988
8836,0.8750066626816988
8837,0.9170034900307655
8838,0.9169743862003088
8839,0.8750066626816988
8840,0.9170034900307655
8841,0.9159848559647799
8842,0.9169743862003088
8843,0.9170034900307655
8844,0.9170034900307655
8845,0.8749775588512421
8846,0.9159848559647799
8847,0.8750066626816988
8848,0.9170034900307655
8849,0.9170034900307655
8850,0.9170034900307655
8851,0.9160139597952366
8852,0.9580107871443033
8853,0.9159848559647799
8854,0.9159848559647799
8855,0.9160139597952366
8856,0.9160139597952366
8857,0.8750066626816988
8858,0.9580107871443033
8859,0.9160139597952366
8860,0.9160139597952366
8861,0.8750066626816988
8862,0.8750066626816988
8863,0.8750066626816988
8864,0.9580107871443033
8865,0.9159848559647799
8866,0.9160139597952366
8867,0.9170034900307655
8868,0.8750066626816988
8869,0.9170034900307655
8870,0.9170034900307655
8871,0.9170034900307655
8872,0.9170034900307655
8873,0.9170034900307655
8874,0.833999365568161
8875,0.8750066626816988
8876,0.9170034900307655
8877,0.8750066626816988
8878,0.8750066626816988
8879,0.9170034900307655
8880,0.9170034900307655
8881,0.9579816833138466
8882,0.8750066626816988
8883,0.9170034900307655
8884,0.8750066626816988
8885,0.9170034900307655
8886,0.9170034900307655
8887,0.9170034900307655
8888,0.8749775588512421
8889,13.290991773828864
8890,0.9160139597952366
8891,0.9159848559647799
8892,0.9159848559647799
8893,0.8750066626816988
8894,0.8750066626816988
8895,0.9170034900307655
8896,0.8330098353326321
8897,0.8750066626816988
8898,0.9170034900307655
8899,0.9170034900307655
8900,1.00000761449337
8901,0.9160139597952366
8902,0.8750066626816988
8903,0.9170034900307655
8904,0.9170034900307655
8905,0.9170034900307655
8906,0.9170034900307655
8907,0.9170034900307655
8908,0.8750066626816988
8909,0.8750066626816988
8910,0.9170034900307655
8911,0.9170034900307655
8912,0.9170034900307655
8913,0.9170034900307655
8914,0.9170034900307655
8915,0.9590003173798323
8916,0.9590003173798323
8917,0.9170034900307655
8918,0.9170034900307655
8919,0.9159848559647799
8920,0.8750066626816988
8921,0.9170034900307655
8922,0.9159848559647799
8923,0.8749775588512421
8924,0.8750066626816988
8925,0.9170034900307655
8926,0.8750066626816988
8927,0.8750066626816988
8928,0.8750066626816988
8929,0.8750066626816988
8930,0.8749775588512421
8931,0.9159848559647799
8932,0.9170034900307655
8933,0.9170034900307655
8934,0.9159848559647799
8935,0.9159848559647799
8936,0.9170034900307655
8937,0.9170034900307655
8938,0.9169743862003088
8939,0.9159848559647799
8940,0.8750066626816988
8941,0.8750066626816988
8942,0.8749775588512421
8943,0.8750066626816988
8944,0.833999365568161
8945,0.9170034900307655
8946,0.8749775588512421
8947,0.9159848559647799
8948,0.9160139597952366
8949,0.9160139597952366
8950,0.8749775588512421
8951,0.9170034900307655
8952,0.9160139597952366
8953,0.9160139597952366
8954,0.9170034900307655
8955,0.8750066626816988
8956,0.8750066626816988
8957,0.9170034900307655
8958,0.9169743862003088
8959,0.8750066626816988
8960,0.8750066626816988
8961,0.8750066626816988
8962,0.9169743862003088
8963,0.8750066626816988
8964,0.9160139597952366
8965,0.9160139597952366
8966,0.8750066626816988
8967,0.8330098353326321
8968,0.8750066626816988
8969,0.8750066626816988
